"account","balance"
"assets:bank:checking","$14022.84"
"assets:bank:savings","$12000.00"
"assets:receivable","$1900.00"
"assets:cash:petty cash","$-65.00"
"assets:equipment:bending table","$4500.00"
"assets:equipment:plotter","$2300.00"
"assets:inventory:neon tubes","$4060.00"
"assets:inventory:acrylic","$1875.50"
"liabilities:sales tax payable","$-450.00"
"liabilities:loans:truck loan","$-14190.00"
"equity:opening balances","$-26605.17"
"equity:owner draws","$1500.00"
"revenues:repairs","$-385.00"
"revenues:installation","$-1900.00"
"revenues:signs:channel letters","$-4500.00"
"revenues:signs:neon","$-2500.00"
"expenses:materials","$265.00"
"expenses:rent","$3300.00"
"expenses:advertising","$120.00"
"expenses:bank fees","$12.00"
"expenses:software","$54.99"
"expenses:payroll:wages","$3900.00"
"expenses:payroll:taxes","$298.35"
"expenses:utilities:electric","$312.40"
"expenses:utilities:internet","$89.99"
"expenses:vehicle:fuel","$84.10"
"total","0"
